-0.0886566666666667,0.154966388888889,-0.0434506944444445
0.046843125,-0.0745777083333333,0.0695065277777778
-0.129016180555556,-0.0479202777777778,-0.0777579166666667
-0.194476597222222,0.0826481944444444,0.0740030555555556
-0.0147774861111111,0.112669166666667,0.0613992361111111
-0.211329166666667,0.116708194444444,0.00551927777777778
-0.231701388888889,0.0686654166666667,-0.0667195138888889
-0.279385416666667,0.0405402777777778,-0.0658540277777778
-0.0136705208333333,0.0331029166666667,-0.117060763888889
0.00364350694444444,-0.0339098611111111,-0.110321111111111
0.181930347222222,0.0313918055555556,-0.0896627083333333
-0.273761111111111,-0.0415514583333333,-0.0782017361111111
0.0135837638888889,0.0331850694444444,-0.120589027777778
0.141510208333333,0.0508251388888889,-0.0748709722222222
-0.140206458333333,0.126725277777778,-0.0532463194444444
-0.0263636805555555,0.0937166666666667,0.0958452083333333
0.143380833333333,-0.121502083333333,0.0656043055555556
-0.253833333333333,0.0816620833333333,0.0529729166666667
-0.000294931111111111,0.112499791666667,0.0240818055555556
-0.119611805555556,-0.00415815972222222,-0.109850902777778
0.0799646527777778,-0.0264822222222222,0.106014027777778
-0.0671865277777778,-0.0657783333333333,0.0463691666666667
-0.238420833333333,-0.0676678472222222,-0.03657125
0.234310416666667,-0.169882291666667,-0.0178352430555556
-0.180790138888889,0.129847916666667,0.0161576805555556
0.0411709722222222,0.0837293055555555,0.0590886111111111
-0.137232986111111,0.0506884722222222,0.116239236111111
0.241318055555556,-0.0452911111111111,0.100589722222222
0.209936111111111,-0.0973332638888889,-0.102266111111111
0.165851875,-0.116305555555556,-0.083949375
0.311381944444444,-0.112249236111111,0.0133107013888889
0.154930416666667,-0.00757822222222222,-0.109967916666667
-0.0932066666666667,-0.0625104166666667,-0.0590643055555556
-0.156341388888889,0.0592213888888889,0.110195277777778
0.160217847222222,-0.0455596527777778,0.12095875
-0.272345833333333,-0.08659375,-0.00740090277777778
-0.278225,-0.0636125,0.0517222916666667
0.00460506944444444,-0.0247769444444444,-0.11482
0.0880775694444444,0.00860635416666667,0.114943055555556
0.199671666666667,-0.0350484722222222,0.119305069444444
-0.02991875,0.0539865277777778,-0.111083888888889
0.223536111111111,-0.128834097222222,-0.084066875
0.143372569444444,0.0852245833333333,-0.0141763125
-0.0936050694444444,0.148448055555556,0.0428077777777778
-0.0902405555555556,-0.0713079166666667,0.0237443055555555
-0.332245833333333,-0.0138270625,0.0741834722222222
-0.218995138888889,-0.0472873611111111,0.0735009722222222
0.171657152777778,0.0566016666666667,-0.0462877777777778
0.2431375,-0.164541180555556,0.0427273611111111
0.249977777777778,-0.0582536805555555,-0.0711755555555555
-0.205303611111111,0.0587616666666667,-0.0816717361111111
0.0315499305555555,-0.0306471527777778,-0.116275486111111
0.0956649305555555,0.00914570138888889,0.118807430555556
-0.0662108333333333,0.158450972222222,-0.0524934027777778
0.129334027777778,0.0403595138888889,-0.106814236111111
0.295013888888889,-0.122224861111111,-0.0439714583333333
-0.0237134722222222,0.0876113888888889,0.100248194444444
-0.1239625,-0.0710204166666667,0.0285209027777778
-0.189491527777778,0.123160763888889,0.0261083333333333
0.163806041666667,-0.0437015277777778,0.122069583333333
0.16084,-0.114649027777778,0.0852
-0.132773055555556,-0.00613771527777778,0.105371597222222
-0.0946725,-0.0750033333333333,0.000871680208333333
0.120524513888889,-0.00788052777777778,-0.118821388888889
-0.0310157638888889,0.152131527777778,-0.0459429861111111
0.159384375,-0.1020725,-0.09519375
0.218647916666667,-0.126656736111111,-0.0856869444444444
0.225450694444444,-0.165281736111111,-0.0315045138888889
0.0332645833333333,0.0871822222222222,0.0568879861111111
0.175589722222222,-0.144174027777778,-0.0466583333333333
-0.116692291666667,0.00857803472222222,0.113945347222222
0.249823611111111,-0.0429302777777778,-0.0710811111111111
0.0586381944444444,-0.0452584722222222,-0.110382708333333
0.17116875,0.0842141666666667,-0.00844619444444444
-0.137106736111111,0.0848461111111111,0.0947350694444445
0.273511111111111,-0.120794375,0.0842595138888889
-0.364070833333333,-0.0102249513888889,0.000886154986111111
0.191834583333333,0.0340164583333333,0.082813125
0.0241427083333333,-0.0635888888888889,0.0721545833333333
0.04332375,0.0354152777777778,0.117957291666667
-0.115203125,0.0361291666666667,0.120273055555556
0.157809791666667,0.102679444444444,0.0541106944444444
-0.317508333333333,0.0466389583333333,-0.0303227777777778
-0.333754166666667,-0.0387306944444444,-0.0639968055555556
0.112567013888889,-0.120945625,-0.0396023611111111
-0.198332708333333,0.123413333333333,0.00138912152777778
0.259122916666667,-0.024818125,-0.0640636111111111
-0.0754540972222222,0.0714183333333333,-0.0988198611111111
0.146177569444444,-0.0291072222222222,0.119950902777778
-0.101996458333333,0.124820625,-0.0679672222222222
-0.224622222222222,0.100670486111111,-0.0424716666666667
0.0703845833333333,-0.0930686805555556,0.0548325
0.249490277777778,-0.157749722222222,0.0569038194444445
-0.00298686111111111,0.0689018055555556,-0.110376388888889
-0.105043680555556,-0.00561972916666667,0.106101180555556
0.12511375,-0.0911603472222222,-0.0940195138888889
-0.163690347222222,-0.0564417361111111,-0.0652852083333333
0.209904861111111,-0.14506875,0.0755540277777778
0.306559722222222,-0.133320486111111,0.00704815972222222
0.140987152777778,0.0769829166666667,0.0814279166666667
-0.0765393055555556,-0.0724214583333333,0.0217531111111111
-0.180833541666667,-0.0328700694444444,-0.0878107638888889
0.0257288194444444,-0.09425625,-0.0342975694444444
0.0757747916666667,-0.0801511805555556,-0.0823351388888889
-0.060865625,-0.00408209027777778,-0.118144513888889
0.0199163333333333,0.0934918055555556,0.0430118055555556
0.177174861111111,-0.0748707638888889,-0.109503680555556
0.0869124305555555,0.0548928472222222,0.109071736111111
-0.0749495138888889,-0.0642102777777778,0.0447619444444445
-0.233845138888889,0.094730625,0.0429694444444444
0.310329166666667,-0.112389166666667,-0.0117055694444444
-0.0329780555555556,0.0396383333333333,0.117892847222222
0.275571527777778,-0.127989444444444,-0.0600897222222222
0.223388888888889,-0.0597359722222222,-0.0961942361111111
0.203426666666667,-0.165500833333333,0.0368357638888889
-0.164295833333333,-0.0643983333333333,-0.0485779861111111
0.100004722222222,0.090166875,-0.0399959722222222
0.238269444444444,-0.102101319444444,0.111202708333333
-0.352046527777778,-0.0412463888888889,0.0482807638888889
-0.151937638888889,-0.068965625,0.0379039583333333
-0.0242111805555556,0.151581666666667,-0.0233005555555556
-0.172545972222222,-0.0755911111111111,0.00694983333333333
0.171071875,0.00428438888888889,-0.105049166666667
0.147230972222222,-0.0511076388888889,0.114841527777778
-0.0480325694444444,0.163197430555556,-0.0468489583333333
0.225497916666667,-0.129259930555556,0.0955775694444444
-0.256030555555556,0.0972225,-0.0232923611111111
0.187223125,-0.0249271527777778,0.120306666666667
0.0340997916666667,0.0650625694444444,-0.114824236111111
0.261588194444444,-0.0331970138888889,0.0689518055555556
-0.0715997916666667,0.156425763888889,0.0444956944444444
-0.00946959027777778,0.0578458333333333,0.1151575
0.182150138888889,-0.151501458333333,-0.040093125
0.207871805555556,-0.171890486111111,0.00497647916666667
0.166454305555556,-0.157393125,-0.00556058333333333
0.0786523611111111,0.0811545833333333,-0.101131944444444
-0.0827618055555556,0.114029027777778,-0.0797372222222222
0.121310902777778,-0.104344861111111,-0.0767270138888889
-0.140626597222222,-0.03714125,-0.0878075694444444
-0.318018055555556,0.0330061805555556,-0.0416122916666667
-0.169606458333333,-0.0629165277777778,-0.0507947916666667
-0.103452916666667,0.0187703888888889,-0.114189166666667
-0.00796663888888889,0.0207967361111111,-0.121462291666667
0.200528055555556,0.0726776388888889,-0.016125625
-0.175920902777778,0.00442497222222222,0.108823055555556
-0.151967222222222,0.04683125,-0.0994755555555556
0.0873745138888889,-0.09602875,-0.0705592361111111
0.0301689583333333,-0.0945644444444444,-0.000426073194444444
0.0742924305555556,0.0313338888888889,-0.119519027777778
-0.154928611111111,-0.0587838888888889,-0.0632309027777778
0.187987569444444,-0.120780902777778,-0.0861504861111111
0.0624485416666667,0.0843329166666667,0.0492019444444444
0.19008375,0.0821603472222222,-0.00764998611111111
0.289513888888889,-0.00797329166666666,0.0238704861111111
0.0967743055555555,0.0878192361111111,-0.0710476388888889
0.0449644444444444,-0.0983531944444444,-0.0335229166666667
-0.262207638888889,0.0449650694444444,-0.0706899305555555
-0.128380972222222,0.0854479166666667,-0.0785239583333333
-0.301549305555556,0.0679526388888889,0.0367042361111111
-0.101074444444444,0.160499444444444,0.0237445833333333
0.172772083333333,0.100030347222222,0.0210246875
0.257657638888889,-0.0386878472222222,0.0747598611111111
0.0815768055555556,0.0756327083333333,0.0812833333333333
-0.365131944444444,-0.041554375,-0.0129180972222222
0.122254583333333,0.0999697916666667,0.0546695138888889
0.125694722222222,0.0229515972222222,-0.114463472222222
0.000692447222222222,-0.0505424305555556,0.0860029861111111
-0.247495138888889,-0.0686574305555556,-0.0393258333333333
0.106186180555556,0.000959758333333333,-0.119044375
0.262589583333333,0.0606041666666667,-0.0169866527777778
0.124067083333333,0.00488236111111111,-0.115456666666667
-0.323613888888889,0.00517859722222222,0.0765449305555556
-0.109728680555556,0.0153717361111111,0.116732986111111
-0.0936866666666667,0.162838819444444,0.0239691666666667
-0.162523541666667,0.122757013888889,-0.0479452083333333
0.278699305555556,-0.144893541666667,-0.0480472916666667
-0.290586111111111,0.0380079166666667,0.0780341666666667
0.104944930555556,-0.0907052083333333,0.0724343055555556
0.134114861111111,0.0903041666666667,-0.0117044583333333
-0.122626527777778,0.0320238194444444,-0.109461944444444
-0.220938888888889,0.103256319444444,-0.0419442361111111
0.0932990277777778,0.0750113194444444,-0.103086597222222
0.142115069444444,-0.0509057638888889,0.113212430555556
-0.153331805555556,0.105697361111111,0.0678350694444444
-0.0300297222222222,0.107395555555556,-0.0913713888888889
-0.324438194444444,0.0353782638888889,-0.0335777083333333
0.102247986111111,-0.108221597222222,-0.0579741666666667
-0.18292,-0.0729877083333333,0.0302863194444444
-0.181155763888889,0.127979236111111,0.0233521527777778
-0.05955125,0.00234322222222222,0.113405625
-0.178280555555556,0.119590694444444,-0.0435560416666667
0.132975972222222,0.0820981944444444,0.0768632638888889
-0.328125694444444,0.0205026041666667,0.0604923611111111
-0.0858707638888889,-0.0769730555555556,-0.0149631111111111
0.290994444444444,-0.0978056944444444,0.0657434722222222
-0.128134722222222,0.144701111111111,-0.0386328472222222
0.288829166666667,0.0207552569444444,0.00284609375
-0.150815138888889,0.0415036805555556,0.116922222222222
-0.228298611111111,-0.0784552777777778,0.0289113194444444
-0.269721527777778,-0.00536259027777778,-0.0853703472222222
-0.231757638888889,0.0984432638888889,0.0385419444444444
-0.0420785416666667,0.165491458333333,0.0132817569444444
0.178020277777778,0.0795417361111111,-0.0134174375
0.274857638888889,-0.132932152777778,0.0759091666666667
-0.3435625,-0.0639377777777778,-0.0399986111111111
0.125645833333333,-0.0103858680555556,-0.117659930555556
-0.210675,-0.0652878472222222,-0.0363784722222222
-0.121748680555556,0.156748611111111,-0.0235845833333333
0.207290694444444,-0.147224791666667,-0.0626503472222222
-0.0712691666666667,-0.0686629861111111,-0.0439020833333333
0.150663055555556,0.0564361111111111,0.0914536805555556
0.236154861111111,0.0562281944444444,0.0420813194444444
-0.164402013888889,0.133885208333333,0.0302191666666667
-0.0638595138888889,-0.0617463194444444,-0.0659197222222222
0.141954027777778,-0.144060208333333,0.0339506944444444
-0.142288958333333,0.111073888888889,0.0657339583333333
-0.298124305555556,0.0314456944444444,-0.05862625
-0.0065968125,-0.0676013888888889,0.00804702777777778
0.219158333333333,0.0145151388888889,-0.0800119444444444
-0.2746625,-0.0539188194444444,0.059499375
-0.0755927777777778,-0.0713340972222222,0.0277996527777778
-0.259138888888889,-0.0463120833333333,-0.0748746527777778
0.135903958333333,0.0474981944444444,-0.0903575
-0.0417302777777778,-0.0341521527777778,0.0907195833333333
-0.245892361111111,0.0416470833333333,0.0975163888888889
-0.160689652777778,0.0490680555555556,-0.0974497222222222
-0.0122936944444444,0.0750677777777778,0.107668333333333
0.114522361111111,0.0480129166666667,0.106495277777778
-0.362081944444444,-0.0221260416666667,0.0297659027777778
-0.272311111111111,-0.0773779166666667,-0.0322478472222222
0.23295,-0.163366180555556,0.0472285416666667
-0.00595468055555556,0.1105075,0.0444045833333333
-0.148625486111111,-0.0470383333333333,-0.0769425694444444
0.190251388888889,0.0489674305555556,-0.0623061111111111
0.124532013888889,-0.13946375,0.0215546527777778
-0.319897916666667,-0.0166561458333333,-0.0688838888888889
0.200781944444444,-0.00221937847222222,0.103959583333333
-0.147047847222222,0.0710270833333333,-0.0835253472222222
-0.256096527777778,-0.0102006041666667,-0.08794625
-0.276654861111111,-0.0382595833333333,0.0739186805555555
0.133953125,0.110804513888889,0.0258876388888889
-0.0256313888888889,0.0444657638888889,-0.113841041666667
0.226414583333333,0.0731452777777778,-0.0090861875
-0.0579759027777778,0.0465649305555556,-0.111751736111111
-0.00640529166666667,-0.0560647916666667,-0.0848324305555556
-0.173782847222222,0.0589305555555556,-0.0884869444444444
-0.251798611111111,-0.0320354166666667,0.0865647916666667
0.086471875,-0.00807435416666667,-0.122887152777778
-0.113667569444444,-0.0343120138888889,-0.0926451388888889
0.20708125,0.0167406944444444,0.0856827083333333
0.227372916666667,-0.0417870138888889,-0.0891836805555556
0.266589583333333,0.0433469444444444,-0.0311563194444444
0.250459027777778,-0.167969930555556,0.0278961805555556
0.267479861111111,0.0358624305555556,-0.0364308333333333
0.120255416666667,-0.0497217361111111,-0.118935902777778
-0.200383958333333,-0.0725770138888889,0.0354747916666667
0.305495138888889,-0.0603123611111111,0.0239346527777778
-0.0490690277777778,0.143424236111111,0.0578539583333333
-0.289479861111111,0.0858846527777778,-0.00100347708333333
-0.0221715277777778,-0.039020625,0.0900049305555556
-0.024135,-0.061371875,-0.0718942361111111
-0.0329954861111111,0.0298432638888889,-0.117905625
-0.207752986111111,0.0299351388888889,0.111370416666667
-0.234793055555556,0.0945666666666667,0.0428375
0.299996527777778,-0.127000555555556,0.0409919444444444
-0.281125694444444,-0.0135214583333333,0.0927095833333333
-0.150418055555556,-0.0607315972222222,-0.0604345833333333
0.255620138888889,-0.140817986111111,-0.0666143055555556
-0.109343541666667,-0.0401208333333333,0.0759515972222222
-0.0662594444444444,-0.0638699305555556,-0.0608232638888889
0.171590972222222,-0.151742152777778,0.0491634722222222
0.105679305555556,-0.0514727777777778,0.100169027777778
-0.145571944444444,-0.00775919444444444,0.104250902777778
-0.22691875,0.0623067361111111,0.0868503472222222
0.235290972222222,-0.168302708333333,-0.0237761111111111
-0.245874305555556,-0.0268910416666667,0.0910104166666667
-0.0373795138888889,0.083976875,0.103291180555556
0.0772010416666667,0.0929604861111111,-0.0834665972222222
0.220117361111111,-0.164118125,-0.0341322916666667
0.0272457638888889,0.0437629861111111,0.116725486111111
-0.165683402777778,-0.057951875,0.0571866666666667
-0.344140972222222,0.0321982638888889,-0.000509516527777778
-0.158806805555556,0.142450208333333,-0.0137609930555556
-0.106408125,-0.0622304166666667,-0.0580963888888889
0.0910074305555556,-0.0290179861111111,0.107060208333333
0.212076388888889,-0.0242729166666667,-0.0905635416666667
0.0222545138888889,0.09778125,-0.0936613194444445
0.241995138888889,-0.0852684722222222,0.112421805555556
-0.194027152777778,-0.0286584027777778,0.0901907638888889
0.130295833333333,-0.0751843055555556,0.0969238194444444
0.0213652847222222,0.0101359652777778,-0.124996666666667
0.297967361111111,-0.0805327083333333,0.0488425
-0.0985730555555556,0.0192297430555556,0.119162430555556
0.0853172916666667,-0.0661026388888889,-0.10217
0.267911805555556,-0.0166315486111111,-0.0551919444444445
-0.170407291666667,-0.0702042361111111,-0.027583125
-0.156024791666667,-0.03750375,-0.0862517361111111
0.0639563194444445,0.0723056944444445,0.0939107638888889
-0.0328675694444444,0.0162483472222222,0.116935833333333
0.161407916666667,0.0566183333333333,-0.0485013888888889
0.266545833333333,0.0598984722222222,-0.00536599305555556
-0.332525,0.0371477083333333,-0.020816625
-0.206399791666667,0.077110625,0.0765463888888889
-0.291372916666667,-0.0792899305555556,-0.0321545833333333
0.263268055555556,-0.0137260347222222,0.0573093055555556
0.103554722222222,-0.0387834027777778,0.105755902777778
-0.295857638888889,-0.0507168055555555,-0.0713219444444445
0.298116666666667,-0.0866690277777778,-0.0424206944444444
0.292515277777778,-0.149899861111111,0.0161038263888889
-0.199357916666667,-0.0202765902777778,0.0962865277777778
0.096265,0.0768564583333333,0.0805054861111111
-0.154211111111111,0.0798071527777778,-0.0777622222222222
-0.0711188888888889,-0.0709307638888889,-0.0363944444444444
-0.152011597222222,0.0311934722222222,-0.107198958333333
0.282693055555556,0.0350700694444444,0.000604391527777778
-0.304615972222222,-0.0665427777777778,-0.0557283333333333
-0.2801375,-0.0786821527777778,-0.0319252777777778
0.0377288194444444,0.102177430555556,-0.0439982638888889
0.0741268055555555,0.0989993055555556,0.0154028263888889
0.181408194444444,-0.113010069444444,-0.0916096527777778
0.127977708333333,-0.0494266666666667,0.110791597222222
0.0949691666666667,-0.0345277083333333,0.105455902777778
0.219538194444444,0.041245625,-0.0697664583333333
-0.0638743055555556,0.164436111111111,-0.0451929166666667
0.0419229861111111,0.0351954861111111,-0.123233958333333
0.0976347222222222,0.0436510416666667,0.111399166666667
-0.115215347222222,0.117560833333333,0.0644979166666667
-0.239972916666667,-0.045556875,-0.0722380555555556
0.245340277777778,0.03803875,0.0469280555555556
-0.231265277777778,-0.0532777777777778,0.0619518055555556
-0.0946885416666667,-0.0529205555555556,-0.0759292361111111
-0.0256769444444444,0.114674513888889,-0.0867661805555556
0.239211805555556,-0.126442638888889,0.0983938194444444
0.0727797222222222,0.0806570138888889,0.0634809027777778
0.166109583333333,-0.00398484722222222,0.116643472222222
0.0475896527777778,-0.0448684027777778,-0.107972152777778
-0.0720991666666667,-0.0180381736111111,0.102240763888889
0.139693402777778,0.096345,-0.00124932604166667
-0.0226861805555556,-0.0243803472222222,0.0993594444444444
-0.0726107638888889,0.0188193958333333,0.119632083333333
-0.187219166666667,0.128640555555556,0.00302122916666667
0.0668971527777778,0.0992023611111111,-0.0378459027777778
-0.26206875,-0.0467986111111111,0.0618184722222222
0.221086111111111,0.0145469166666667,-0.0785752777777778
-0.0661485416666667,-0.0532651388888889,-0.0792104861111111
-0.340994444444444,-0.0647826388888889,0.0265165277777778
-0.131369652777778,0.0144954722222222,0.115823819444444
-0.00370575,0.113247777777778,-0.0807441666666667
0.0287525,0.0947515277777778,0.025719375
0.0507290277777778,0.0257084722222222,-0.124448263888889
0.182994930555556,-0.0966636111111111,0.109272013888889
0.0881839583333333,0.00457156944444444,0.113275277777778
0.176126527777778,0.05281875,-0.0527836111111111
0.272290972222222,-0.150548055555556,0.0586230555555556
0.180035,-0.0576690972222222,-0.111830902777778
0.301679861111111,-0.122078402777778,-0.0322601388888889
-0.175008958333333,0.112594583333333,-0.0523819444444444
0.258352777777778,-0.0742953472222222,0.0982822916666667
