90.8714113326133,0.882613013023152,-22.6919472495321
-37.9491481860201,42.0027795975193,-54.8587272096803
15.3231671664006,83.0813257301507,-24.3147683552946
-9.49131197031158,-90.0598558911808,45.8812576487792
-19.1371140628301,-15.0196026320921,98.656502421222
66.6954492077796,-49.884985584463,25.3717220276617
6.60419870966806,35.3546939656039,-103.092334313812
48.9040053292456,-48.8823037959089,-59.6894415832414
2.79541987162142,79.1737427954802,34.7898820194275
48.558779244183,13.6885494295912,-103.452502639983
-36.1171089472877,-104.352330574402,21.8491321726234
-23.4835669924159,-68.9956074695157,1.03690450058939
-56.4589705756064,23.6076814975329,46.5221192721534
-1.13473274971605,63.4766629794244,72.2042336750553
-30.2366822740005,-26.4251051164305,-68.4472473331827
45.0068332773646,-23.1061640451363,-87.400797062701
-25.8705288398192,-94.1183689087605,61.8439292218893
90.0823637782702,-12.1314858356011,-9.33391753990398
-8.59903477489659,-45.0296167401729,31.4628324469
-69.7556529319071,9.39735675572234,22.4272260356529
29.7594152062751,-59.4892823186269,63.5417698239503
61.6725600802182,-20.1232243457407,-68.9275822613146
-71.6355252149421,-6.35615633813471,-2.87020935574812
-20.3003760615631,-33.8979223301799,63.3921048924788
35.011631797568,41.8717986517476,-101.342843089857
21.4939624451744,-49.6699950798522,-86.9652858600871
7.31694549653183,110.697354828252,38.700773105694
73.1743855123169,66.566009830775,14.3132805523548
13.5329512177598,-87.2822439922165,-34.3243251595273
-18.434617663472,-44.7785552014111,-16.3187192811322
-11.3126225805397,-29.530077163013,-104.39958417783
-68.1284762746715,32.8946717721389,-0.978888421725356
83.3236574760404,0.250381340734222,-44.8942260092309
-53.0170473059082,-92.3637417411323,11.022223926217
-4.38452443998976,78.9508590515642,32.148925722642
50.4068894834941,25.030621953189,-99.3758942493007
11.9694360477142,-69.8782828060718,64.806382973537
14.2765927452785,11.5943581165141,113.603036866386
-1.9342794159784,-38.2296668921162,-104.155272483292
77.5828047598456,57.7532170968505,11.3478209862102
-19.051016242979,33.9130795449504,73.2309433356336
-21.2463273758908,-42.4883785376037,-38.7373092766799
-12.0545336831964,82.9501971725424,14.2038850787151
-31.6226248732164,-37.9785299554351,-60.5895581807486
-22.8332213613491,32.1190176906088,-83.0643270957907
-38.1269035876428,-105.670448057472,-13.8928333538141
0.606159085708224,65.4023492917943,-74.8577486538591
60.8320751102636,-56.7978548450258,-14.0765095346438
1.46894999227736,101.221392081588,60.8062961216244
-41.8937320721262,-84.7480630019612,-29.3767035626361
-29.1255403157809,-21.1285648769489,-65.4067751485332
87.2598453016145,-12.282744882436,27.7145169769256
-30.3818509067963,-0.928714158971673,-69.6442203349679
-38.7639607533628,46.5975188072922,-50.7598746613367
-25.4105504714075,-28.8408921866386,79.3995255310557
-19.6603305182875,-93.129907357522,-61.73616983765
-10.2850864102803,-43.1848655356726,44.2116381683116
-22.0404193261724,1.31882784918009,71.884573804266
-30.90804424547,-102.952122494261,-40.4595519708794
-22.1392299393678,31.7400416028882,69.9909662623234
-40.9915378292331,69.849490734333,-0.0402583762299233
-47.1782973454344,30.7751216962195,-55.1879863913729
72.4036679137885,25.3304635984513,-75.6473373447721
-2.2883179371051,-97.4236315462452,-8.66802488513908
-56.1276587649085,54.2338118860623,-7.53095907434468
-2.31220054913854,34.7972272627639,-99.1922025355259
91.7313742759358,22.117183469233,-6.4183175686502
-25.3827873878852,54.4534620507416,55.5118894348156
-12.1523074934475,-43.342716652135,32.5631293071188
74.8833171832645,-11.1587377002466,-55.7606244766358
-33.2658526935611,58.261314177859,-46.0381404769198
-32.8786616856328,-53.79807126418,-73.8728829210175
-26.0945650138849,-61.0422657253797,33.0964173339803
-14.5713589429446,-55.1303878859045,-96.7019414864823
-34.0634663198018,-65.4707518020676,70.5995627320307
27.5570020019907,42.0631502179662,106.191525518229
-17.5989169044754,26.0600644427258,78.3420296746776
-2.6940280721209,-96.1638502972401,11.2526850714998
-36.9054968089176,-4.16420373940445,-66.2671544951534
12.2872078684248,82.6228444992963,-67.2807392536884
8.91331900713613,-49.709605056691,87.8210358504491
-43.3509430076042,-61.0550604036774,-22.2680065981579
-5.6332255087764,-52.1665930876738,-14.5717956591156
79.6202020506784,-1.10159109543143,-57.0328479297081
-38.5195833755533,-77.6566889634593,-53.8200145371558
-23.938741861157,-22.1049821626681,-61.7900153102491
-31.4107971077411,-40.5817537752258,-5.37472714920604
-17.1695512691712,-26.7121747419887,65.4140025533016
5.67766479727584,19.4917184187718,-110.068646074907
62.2034854765556,84.56686532141,-9.71488780835457
-32.226936152122,-45.0935374694186,46.4351892835318
-28.5562520188144,38.0967662396322,-58.9250043942639
13.1063906133866,-92.0798216133917,8.50223673112555
12.6023978217966,-34.7326711277996,96.8242229253775
-6.83894583580073,-94.6834326891033,25.7585965994643
89.5623704433018,-5.94809737372712,26.2686246917006
-43.0165174604495,26.4517594030939,-59.9307575447025
18.0300623924346,63.9589481877825,94.5846907008108
5.01179466304906,84.039442496006,37.128948737285
73.9908491161501,33.9918375631056,-68.3196685156565
65.5524270148475,-54.2198038263984,-6.46458301254833
5.40925186838822,111.712287537696,-18.9532031166119
2.37582798741788,-55.6545156007674,86.8197946745341
-39.0874100759441,-101.794402466167,15.6155643090743
-9.41128632165714,-41.2407610630309,14.0593605682308
-22.9837900155035,48.9520011563623,-69.0877210842433
-22.078534195042,-24.5263446397095,65.0273819954383
-66.9797075573008,-3.48471969181842,-26.0660810291651
51.9034734559876,40.033035604545,94.3223098379757
12.5251332698066,84.0196538369516,22.9288812662082
-37.6068935194721,39.9421346698355,55.9499571012348
-22.9672254250167,21.6234706116994,70.1131377284215
-37.7114647408888,70.9738233932329,-17.2592881699375
74.6501948006568,-28.8486242808171,-42.150656145415
-30.4105723340785,-38.704140015035,-76.7179154523846
-28.6043506691722,-9.41905412500412,-68.8577916838047
77.5745019768313,-12.7063325793953,49.4568421548715
-11.2653291152593,64.809145341692,57.7576575919783
3.47004994361009,74.6436429418455,-48.6072800386673
36.051540144223,-31.2937637913909,-88.9093063979232
13.0394952516208,-59.6439849812718,75.3388305660188
-39.1150830450598,-90.6595848887922,-46.5587181563064
71.9834957674599,68.1823757019407,29.5401563398531
-14.0063224614593,37.5708605778332,-90.2786651627714
-25.5491258398069,-35.5507852168696,89.6381205592752
3.54685992407749,3.32296911916154,-112.811054692701
-18.6139467187953,-98.1552813545392,-52.570445508062
-17.2669326964775,50.7759341092173,67.9449145563862
-24.2435673416785,20.3502690342185,69.5142535538962
-54.6824523997474,-3.51629518519777,-47.7435975949853
53.0709046741846,-7.38243216548968,-90.7482742621984
-10.5688532942109,-39.064640434208,-3.40782163380789
-42.7665406618731,-94.815409720565,43.0535437686214
74.2022556801837,-41.1018015912458,24.9132644889214
59.2166417750411,88.1196958968815,-13.5893052434637
-34.2207096367349,32.2576654730601,-61.8268049963747
-7.9441823774014,-62.8103925890284,-21.773804768975
-35.0335632276521,-86.7182658158018,-60.8294645690181
-71.6811566225227,22.411694491109,2.08056992173602
1.66635295502651,-87.2346987308976,42.0150021569416
-42.633580490317,-32.4528572531564,-45.7658392501009
-22.353019445637,-33.8456789539993,100.169875561473
-10.8058213474352,51.805656331878,72.3553083581421
-36.4956161568552,56.979538839528,-41.1803235663081
12.2322809292872,41.9843435061825,-101.943185668749
34.6745832164745,120.674214576702,-41.6081225389988
-56.7550584489139,46.2873101043844,27.9715897389505
-6.37167623504666,-2.72019644530006,114.038164645487
-43.6677811179687,66.7775369755598,-6.34750673182186
-31.7091104894267,65.5610763168026,37.6313556372376
-6.86386077837835,-1.77907088058113,112.322421065308
91.4233217426177,27.5018342842259,15.5399379516252
24.0207413200281,60.8984933891905,97.0377594234644
-35.9164834373009,64.4804525970295,33.6145720858989
74.5022156627509,-26.1868276007125,43.431109996086
-40.2281402262612,66.2676686149146,20.9112074080208
-29.4319358122913,-107.785853656202,3.14526984486596
-17.7795896927005,-65.4564065722183,-26.1718651967435
-1.47101763489034,109.86635462668,42.6336262026928
-43.8690483552899,38.9474242137563,-53.3103876027273
-54.141271943871,-84.0753634867698,33.563449867222
85.1536749820901,35.700652613635,-24.9783719644002
-18.0720119760436,-39.2753091912843,-98.5808449907826
13.9785664878538,-39.2570664632566,92.2070921226472
0.671888489331343,81.6621909487398,23.4516918754128
-42.3919512096165,-75.7062504432393,24.7026472206493
-35.5156928531036,-99.3799732490483,-42.8777711350078
-10.4493786572278,26.849964473375,-99.4161010993525
9.05228621857376,76.9447317902512,43.5597766604382
7.23636615610912,77.6553919854337,-45.8632085930439
-42.4435765493509,-50.251086577219,-7.61389998553196
72.0663194051786,34.2346051778819,73.8311414072405
-3.65400832335885,100.456950269093,52.1214711522894
-68.4643740926615,-6.74103629564216,22.9680439297158
11.4543629273896,115.067343880042,18.1642009326548
5.91485225804694,-80.9208024357248,53.039496787604
-23.3577087016386,2.7358299467584,-67.7293546696846
3.11033523049722,74.5977024364272,-55.1133927600991
12.403370295786,89.9290654671724,-4.19928832277654
-48.7125707929443,-85.3046134614984,50.1223084491551
10.1182444595067,70.2770229082808,-80.3209459899313
-20.8554830813662,2.84426753858917,74.5272258266589
-24.1659835750752,-24.5949497791511,70.2512914443279
-59.6565937864452,-25.8054822930605,-19.3169836191531
-29.3823461032138,-37.1643127240676,-54.2403997584114
64.1465345697915,3.70805884188766,73.3207038384975
36.4517537662459,64.8641732241758,91.4872041304153
69.05548042944,-50.8905934578456,5.90622612653673
11.8214131579852,-70.7365331081321,-71.7340193816533
74.3558574226569,-32.6321338372724,37.2175863791467
-2.43532149893514,67.0572525913782,-67.6456787047004
-22.1808482942893,77.6445395772869,29.2452706637218
-18.9268799077793,67.4754915045569,51.289558407564
83.7992302006891,33.202808329727,52.3606248605088
-35.3902504070374,31.7201098040521,-61.6305054070468
-34.1277197405661,56.6144701510896,-44.4357050866909
-28.3809338241052,12.0805925609619,-73.4121933898389
-37.064065781587,55.8653506206844,41.5084524517977
-17.2392699998019,83.3505550949859,-5.02024236894412
-22.063646320807,-30.5509754904689,-61.149505971362
-44.6794172001994,-88.2315593764118,-4.8677478233555
4.64717955494168,-93.6363485536463,16.0313606507996
-24.8323711610797,3.47233573506844,-67.2260538999445
-9.25674380299851,-38.6928555169188,110.244441000799
-13.3685736876137,-67.0804524383762,-22.249365078551
-30.5405625176456,52.1516784187968,-56.1180200595434
79.0179185369035,43.8803973829026,57.1108165349513
77.0202921205102,5.18424318192592,-67.4542356873363
-56.0076267467874,-31.0811459530315,26.488271757445
-61.7102935492837,0.735855495805514,39.2020649721017
-23.1699695551844,-20.0413284271266,-66.4864242943631
-12.3621295307649,-43.1799185320012,28.2745896928209
78.454025103808,-40.1155823425602,-13.8802956437509
62.500920871455,-10.2050350154494,-77.704033746022
90.9873870278871,-5.70390366989303,-22.3627596645805
89.388070099195,31.0042008355935,28.5640178173425
-4.24144843981077,-72.6400793760368,73.6383387541838
-55.5068140510001,-87.7503309780652,23.6661695950662
54.1023263066775,110.618935931914,-33.5119053071149
-25.5526365470321,-52.5480828519424,-42.907367902814
-22.6398238934866,33.076646053894,68.7744625519679
6.93053087013273,86.8900513625868,-55.6752870663204
19.4672347861743,33.4582574995826,-108.005394307032
-42.9767229050336,58.7664260324163,31.9250660083122
-63.7635418317832,-20.8790463011273,-20.8325339145927
-28.4697988770033,27.4005584244849,-63.0098350904272
64.3405600286605,21.6503658282789,-88.1100007376385
74.5315208957893,47.9753297546026,64.1835611827325
-28.675412769958,-41.1620021797361,17.3357141205184
18.2795312742253,72.221220111446,88.8738668304815
28.4462183757756,-54.4255735290517,68.6556337081199
-14.4260792013994,52.5670163196965,-75.0003926505173
54.2287133944283,-55.423586446878,40.9343577039546
-29.5260763583993,48.8024994700247,52.7791470176368
-31.2921972661957,-107.63499030857,10.1248766316426
-29.2068777899203,62.7765326892795,-47.8550070603271
22.5144935050707,-87.0630036672995,-21.3957319546735
51.2102692187777,19.4378829925871,91.4890233634251
-33.1791691744629,-65.0750818255773,2.72866380033063
-31.2470866867737,-36.2232357594708,-0.0187502657106531
-23.0504577929696,9.14681508171029,-66.7244782017645
-7.76056949490465,-39.260863271753,109.497454273393
-16.2663797685234,-56.8751749635884,42.846880266779
2.78088852971774,111.123230233337,42.2281531891593
-57.0926594070272,-41.6190056922453,-3.87134735296052
14.6149460159496,2.86459818013773,-114.189292995595
93.0729503388261,13.4276982830531,4.29231594745517
-6.63952437543762,-49.1476343114285,37.3243737592122
-30.0148916267057,-65.63466305629,85.8609569373532
34.2678380169128,-37.5638649926889,-84.4499846076825
-13.2712307968594,36.0649451864447,82.181399152388
-44.173049418355,-88.2624638349877,-23.9686623255335
71.691434905025,43.3310194885174,72.7517511011296
26.1722340474378,120.337291194563,-26.829287032147
75.9989363637744,-30.9669164291741,-34.161489828322
-41.5701139924911,-100.088463495967,18.3684828076894
-34.305214290149,44.669080551423,53.8448445106406
-16.9117806998312,-48.7250887342558,105.863197355283
2.37710628501774,76.8614413162887,56.6592639765488
-9.99988177032688,-38.6839596448077,7.99029096074244
2.72704114078143,66.4328191068566,83.7407810982348
-38.3961664919452,-71.7960178922938,33.0757296464097
-42.340704295387,-80.9224951513717,-27.4165915005864
-62.2885653274251,39.2590387854027,24.0315323012904
-12.1527043702157,-68.8748579704567,16.3404834993449
-44.8150806489744,-91.7962579451537,-23.4363259440859
-42.5490864813949,-74.1249846768908,-40.3623722144233
-39.5163117223838,18.2492136597661,-64.1975357235573
-27.0323009427985,40.7512746494316,-69.9027052576287
-28.6246407808575,39.3461645530855,59.9395179395838
-52.8247021547836,41.4848240101126,-42.477880917526
-1.76356122618289,50.6073051983224,88.9198130275525
65.2630493267133,82.0393591676206,-14.2478479388345
24.4214543459803,115.099100628877,3.85352909257648
-2.24688733060851,77.1203868091568,-37.5770244259653
90.463453238053,-6.42480545769326,-24.4517551094703
-22.192809797766,-39.3836097963104,60.146475221036
-47.6309480880911,-52.9734793161349,9.99257918014185
35.8156192870675,-1.66189774884308,-108.118684020229
-20.2801700185541,-29.6939278921696,59.7248119791835
-13.9027513337558,66.3650961439412,-55.0428391442554
-70.0063859458854,11.5513368348843,-20.8612068921675
69.2346600912873,-19.3703922063859,-58.6785560823961
-12.0708134249844,-12.6977688175283,-105.029244027246
-22.20677380705,-16.416066116419,78.4486400292552
-37.46884921479,-70.2108928678201,37.5051656379666
-3.13827357599873,-44.8144228692223,3.77028917668813
23.1863414493963,113.584559528345,-40.0814352822188
-41.6883316548487,67.4521797157058,-12.2736574391092
-29.1211086603452,-50.4909182795474,45.7384333760617
-30.4947434738067,-29.1214153111235,-66.5819031480292
-31.2579105974373,-42.2065489107627,64.6734919993755
8.48350687322815,100.879825765883,-39.3466970691065
-23.9912313260535,-26.4262639187788,-65.068727968731
91.7937523618982,16.9689091975479,-11.6314147000489
88.7122392111069,36.9171186019391,17.9417693125822
76.4471116275565,-1.03615059995142,-67.0099583881558
35.7861841008757,-67.1525257642364,48.7154773104877
0.281069686918275,-12.8245089154899,114.376207239596
-7.53052158431954,-68.2707726333715,9.39021007114415
-19.2728927463544,11.5018552684725,-97.5488500578813
-29.035867418412,-45.0487572331402,-12.5680230726239
-9.81207258250599,69.4152264152974,-50.9915156758941
67.6724983741514,-34.6309145160587,-48.6434218760086
-41.4497341621748,-84.5511031942454,-13.7752056615611
-9.1611610937203,83.2531434385768,-5.3276375514495
77.2500956945403,-17.2621585314983,47.0222420070411
-33.8048577553745,-64.4058945953471,-2.11221310813791
90.6840364226103,-0.947072282387739,-21.9381678673913
-20.3870730092717,5.09525809365837,-95.7429911137836
88.1822313706425,18.5175379837115,40.2867821681771
-21.1757544090562,-9.02938081253038,76.96709189216
41.3278318644893,44.6875028936776,101.04060764667
-25.3339154075286,57.2807056196522,-59.283574611822
87.6344294939293,-20.3075078033552,7.27709801465044
80.9578117857637,-31.595076354459,16.900796237253
30.8108703405972,49.6924849639195,-99.2921469617741
-40.9398455325655,65.6713843628929,20.2642736484337
-31.2047763623854,43.5878078832655,55.8383351944945
-41.7550726517747,65.2175143987669,18.8727358658754
-1.80142719776983,-62.2672748083628,83.8915455881753
46.9861515995364,84.2019662055736,51.4448484469439
30.3228318184163,-16.6167954141295,-103.353973966265
-28.6383488230319,26.1533551035184,-64.03875517857
-34.5560354046367,-72.4973841330875,73.8213332373999
-39.7613051179099,65.0486998868059,24.0790432630164
-35.6354873057764,17.302966704808,66.3681837185077
-29.1792528580975,25.4144672942302,-69.6640379922739
92.5233334101303,1.35910675946891,-4.84144152780308
18.9857404153231,62.5846775468397,-86.4818199882887
-22.4056969967037,17.9620580766039,-89.3032590420487
-45.1558767843219,-17.7879281375608,54.74778819507
-12.4205906003037,-12.328808639902,-104.78869990746
-8.91673169812948,-43.5596962237851,-102.646589641465
-57.6661747737246,-39.362467703723,10.034994425926
6.17895216817688,97.4858564598256,-20.0564699255233
41.6209491131703,-43.1367514936961,66.8059519505629
-3.31246404208591,-58.1392006992654,90.5847571791656
13.3118514214538,-89.8324474467287,25.311437851256
-35.5890953105863,-37.6455048213912,1.86363901824
-58.6192275732028,-39.1468703810739,-4.44556589975443
-43.5407622223064,-76.5907161152274,-19.0405618895446
-9.83183720507146,46.9962460343109,-85.6803344361971
-71.9186787690499,-4.79419755428236,-3.57917169432623
-19.5849802815449,-10.8656002264399,70.0192147714976
-18.0547704492122,-45.2260436554074,-20.6359497294617
-23.2472746862483,34.6794739167493,-80.8092463513602
-18.4956654225004,1.38554223143642,84.0407177994197
-2.21169420231388,90.0126706681848,58.3516823416286
40.0861718143327,-77.7469799973368,-12.089645721148
86.2848461284399,-11.3818613555364,32.6281247498278
42.1627195237268,97.7159592570458,27.8834284641993
-12.9001781925808,-18.2710701276862,-104.752908251403
-17.592551992661,46.2908362488403,70.0111405212182
6.00945613593892,71.0215597975258,-75.2826356652743
37.2576620238124,-76.2758107603449,-27.1498379858663
10.2414401541226,90.4696221464012,-25.7820481517017
-3.68691461936693,-71.2889861223922,-84.5491765057583
23.844989740234,75.2965872496452,85.3085723271182
-39.5657175594902,64.1228898799607,25.7149954232964
83.4632505636636,24.9854420035795,-49.9767084187955
-32.4375135402526,-50.8954313602078,-73.1871218518178
20.8072975618252,10.2239565112382,-114.468434375002
-51.759216502253,58.9939511668594,-6.37423007174389
-32.7470639004291,-34.5310321504098,-55.3492354767305
-24.3651616531868,19.0721687842586,-65.5348616918783
-64.4332327689269,37.1659543124252,-19.2352923965722
-38.1841762123305,66.8659663567888,25.8266920781062
34.2924149645342,-72.0840463089621,-43.611684381638
6.79630402632523,95.2437276734709,-28.8007723948237
63.5928869987602,54.1366766695862,-65.603882123475
-28.8124848259131,21.0933172263759,-69.5064971316078
16.1049329869657,81.9149622321675,22.9084695495597
-16.3819329974465,-69.4619577258151,3.71422361149364
72.5658053056151,-27.5973047210387,44.8212325308547
91.830348152165,1.20726384430464,12.1162048875015
-28.6295757805748,39.6213813391702,-57.7592638018472
48.096429117679,-19.0263841781243,-87.4895990396968
-28.5186339562773,62.2640204538064,45.0932733866234
9.2237554282931,94.1471661920881,-7.56237232031155
27.4611748560372,1.24478267696608,104.630291625215
67.0839669871995,56.4189297985331,71.2238753475528
71.8778616907579,69.5746813326286,14.7000439635626
41.1777086101389,54.8960402522157,96.6255006713247
-24.1314552574586,-23.1742957246562,80.7116137110515
-63.2469098851862,15.3680256353862,-37.3835651615392
-30.7209043268003,28.6454745344046,64.4447599990747
71.0184212370268,16.3707230739452,-78.6953389906698
-59.4157383767429,16.3095936188667,-43.8231690874832
10.8573961324348,-32.456340360258,99.198179207347
60.8669430888609,87.8289627937648,-40.1722882759671
-32.9687764644504,40.4244940914946,57.763704148578
-0.904639286938067,-52.9731084851248,1.1953380248733
43.7268671759386,-4.235628182973,-100.543136324244
76.8819954995757,-10.9235951377593,-51.4341763387087
-3.03544880907062,92.9493683952196,51.859711584754
-16.1777192102959,49.8523402780258,69.4940123016697
-17.2832113420781,8.9052907825291,88.3068599367663
51.7897886038673,21.1660846228926,91.3325128305582
52.4603043608206,67.3094682105787,-86.5700825103329
-21.3000656386478,-27.8949361624218,-58.0772897145563
-15.8907998805171,-61.8960474166807,-34.4244402199756
1.46409670740454,71.4280417648472,63.075073600995
-33.426311306061,23.3026023216581,65.4958661566103
-17.0068880182035,-20.9191390785588,67.5633745486787
84.0976608491194,36.6710398858726,48.9806564464715
-24.9409853144355,-11.2268782230453,-68.0571930942546
-39.5488997132697,-30.117332918084,54.6011998288265
31.2971014518935,-43.0027268516763,-82.6397818654171
-59.5253328277031,40.2200284143959,-32.2120687037976
-38.2545961272385,16.0589229595483,-65.2763436998138
-12.7373518744724,-51.2188302627973,-37.9535075082083
-48.8107437490627,-12.0857857712878,-50.9267194501167
49.8308069007882,93.3343162987943,23.2299490342239
90.5257022633775,-9.40982136088071,-7.4808152660394
86.9351019101236,5.23533406688961,40.3605949058167
4.65434531781169,74.7596543823032,53.3961590292466
-14.0848657810616,-45.8762483679844,-30.5798412777849
16.4264930697008,-28.989779471298,97.3629543232915
89.5366770761286,-5.04766620649775,-25.2070743454238
-23.8780686108482,62.9617754601732,51.7564134129038
82.7769027730965,41.8396844551379,-19.1173642818152
13.3750831797754,-49.8505585602112,83.9929850379575
-4.89116388504375,-81.5556455762514,58.8406429479813
54.0219289789652,-35.4315477158983,62.6614505326378
86.3585733807507,26.9473167841303,46.6778921185253
-52.6285797452743,-38.8152049568891,-20.8786768252578
-29.6230289031315,-27.2513499775062,64.7496226244517
-32.0901527065923,17.218338123109,-67.5610245669829
-52.8897648792478,57.9251797278001,-2.49461222504216
37.4581849505149,104.99201801384,13.1602339680713
-17.9229577447033,47.8740888485521,68.7005758263222
90.1305125161373,25.9812162486542,32.3205336963059
8.85990559711972,-93.7844478662192,-9.57684097300847
-39.5547940160601,-101.250151108618,-18.6556383357634
-6.44694788333718,-72.0853541760907,-84.9526438647321
87.7491050937451,23.7630322515575,-35.2282845673003
-22.2466959928298,-6.95548083214055,-94.7319971539811
-33.6565245688189,39.3640919722938,58.0964827106272
-40.02862453851,-74.785924741322,20.6200845891424
34.9743944783572,15.1447641169653,-110.840089364531
-27.901890129519,-27.2009309576639,-62.740834931446
-15.5823313461776,2.11051620974038,93.3116106242255
-28.8150316578553,-78.9219285672433,-75.2468257220948
-41.3036761254095,-31.395836961815,-48.0687725348834
40.6926756128979,112.643754003105,-9.81253368523986
4.63658419811039,79.4029568317136,79.1198327049375
-12.3561828907985,64.7760170407332,57.3587474539458
23.9735716996015,118.50716249362,-32.2634860342715
-48.209664492076,-98.6318266726175,5.87118351671657
-61.881481088488,46.8388746221924,1.12560127134257
-42.5445732696658,-80.1914449353146,61.1058870424478
93.2306079094196,12.8185588050564,-3.52654370720356
25.0672373434275,120.057072799529,-15.3079773363544
-55.1561486461975,48.0584840065289,-29.6253143791898
-6.67328055763925,-53.257829628942,-18.0348435418081
-16.2878146356112,-57.8038174016564,-40.7050471959757
-1.22828079972771,-82.1698685264872,55.2581949389208
-54.3142108330602,-83.4762678748771,28.4239486814395
-8.9968418977004,-6.34417211297607,111.241000622629
73.4346878572454,-39.5831953044348,29.8555149556089
50.3828087448844,-15.7361137220523,-87.829133399341
-11.7700003090102,-96.0052806362355,31.0818875051442
25.8999222686261,112.486350187041,7.70033410812438
-27.7923309920262,39.610177389473,59.9576010065435
-2.22008230300297,80.580163627166,-15.0065958702997
-21.391471054211,-76.1484073195685,-82.1701349362137
10.1610799337233,105.400019674151,-35.0492260967885
49.4006428317374,27.0260075940216,-99.0429709624309
27.9873012465765,-45.5980577206236,-83.8016780652247
-38.6324501862928,-63.0803900103632,36.8621831319462
-43.1485686024367,-48.3107429911968,32.8527291765651
-11.0642541804097,-47.9429897200997,49.331851787733
-15.692577669695,59.6485858248726,-63.2174909051868
-30.0520698749561,38.6142068442827,-58.7096576525012
92.4170729717702,6.21352785890492,17.2144485087208
-26.7743183339232,30.5717862299763,-62.3344931126344
-33.500078382112,-107.719388507318,3.91541525409349
-16.0146659296772,44.7307732446351,72.6863995576016
79.9059523817532,20.4479025043719,-61.1201916949491
67.6822957585205,78.5634590734218,-2.25950444942059
-39.5539947331594,-62.0957732489018,-36.962183028425
8.99843492601342,61.9653126464968,-86.8352736076186
-16.160305682815,-0.156349469210746,93.1240747569726
-28.3315230227567,20.5127257604573,-75.9114084590913
0.935380794988588,49.3674561830462,-91.7093994952077
-19.178794439207,-14.7855561826059,69.933332938694
-19.8774890344314,-84.0100241459463,76.690337846161
87.3478949685761,35.7914249027792,-7.09922620468364
91.9287119789669,8.13634298864629,20.0949658451578
-21.8020160399379,-12.7677004769697,74.6907772645072
78.1553222438933,-8.63799681321394,50.9442499737395
-26.0519843083937,-72.2892455180206,-81.9603693602189
-13.7617594856256,-45.1135056480943,-100.668463933703
-68.4687177470876,21.1840630114652,22.2701970383565
73.4427169045941,31.4980844243837,71.956652133526
-31.3116468905066,-59.7030210582193,31.2310304490219
75.5641451329651,55.3016951409221,-27.5485210774456
-13.8732759223871,-23.3869527148614,-103.952520787929
-10.8038076598488,-43.9246728892364,34.3827894761856
-33.7284534918612,51.4781848429133,44.8397396859937
-32.4920876518277,-48.3834925232456,71.3771693577028
-29.6957237181272,-82.4876965364847,-71.9777378098836
